Structure [idcode]	Cluster No	Is Representative	record_number
fekap@L@PqVkSRYV_mmUYWzMjfiifZ@B@H]AP	10	No	22
eg`PAH@AODbjack`ICHhhhheEddbhjddhhyXEduT@PDDUMUTpLDD@@	10	No	23
fcw`r@BJMdm^`bLbbbRfbbvrTQTrSINCA@aTDTuMT@HLP	10	No	26
eg`\B@@JFE`DIFlbfTRTQRbRffbfRtVSPqusSUMT@PuA`D@PXH	10	No	31
eo`\ID@JMOHDLEHbckg`@cXHrRRqIZYQQQJGYIJS`QJiZfiijZZjiYP@@	10	No	34
ed\PMD@BGOBackgo`XPHaXHrJJIKYJJKJJJJFJFQLBS[PPQUKTCEDLm@A@Y@	10	No	38
fasQR@AQUipZ`bLbbbbbaQVfRTsIFm@QPuTuUPpJ`@	10	No	45
fmwIpDB\EHB@mGMYIrJYQQSIJFJZI[SbcVRUjZijBBJei@@@	10	No	46
foaH@F@PjJQkn}InUV[UYWY_`yZZZXHJJiff@HplP	10	No	47
fm{aJ@FdyJsdeflDadTTVbRVbJRTrRcAPPQUMUSUL@@@	10	No	53
figP`@LI@aIeYYV]}U]N}GI^cZhHB@bh@@@@@	10	No	54
fasQ`@LJ@anQQIYQQQKJSRhwf}Zj``hjfd`@@	10	No	57
fegPR@LA``WPAFRREQQKJIQKJJOUlcKUZ`XHJPjbA@@	10	No	58
fbeIa@AV\Eb\`bBRFQQQSQ[JHiSdhHbIjjX@@	10	No	65
fcg`H@C@PsK^kwdTRTVRTRTRbQQTBUjfj``jJjX@@	10	No	66
fleQ`@DX@[vQQIQJIJHkZmEKUADHP@@@@	10	No	68
fi{qP@EQRAEVcrJIRJVIJKZYJDsk^cejjBBJiihX@@	10	No	69
eohXEH@@bCDljfaikg`HcHhhdhXeEhikLideFIMCOHhHJ@bHZZZib@@@	10	Yes	73
fn}`r@LPPJtT`BLddJbbbraTqTMyZ`XbbZZ@@@	10	No	75
fmwq`@DXr@R\bbRbbVbfVbaRRtzIQkZhF@BB```BGh@	10	No	77
fcwQQ@FJHZwm`bNrFQQQQJiSJYJIJHkdfc`bHiif@Hj@D@p	10	No	78
fkqP@LN|ACBmrJIJJZIJISEHjIJtPyv]jf@@HHf`@@@@	10	No	85
fegPR@BL[t\pUfQQQQJIIUQKIQSbaRtZBHhjjjifE`z@@	10	No	90
ffcQ`@M^@cbSKLoNJjl{qZmPLDeP@B@@@	10	No	93
fcwaP@E`Qv^|bbRbTRTRRrRVLvkEZuPQDTQDTt@@@	10	No	99
elZPE@@@DFACBeghT\bfbbfabRRvfbRbVaTdt\BfvZBHBBJf@Hii`@@@	11	No	3
fbma`@@`PKHihdhdXdierWhirt@QPAE@`@@	11	No	11
fnsQ`@CE@cJSK\l{]kLeNCdkTA@PQTrD@@	11	No	12
fmw@R@BMflDPdsJvkON~kLD[r\pPPP@DEUL@@@	11	No	13
fc@P@@H{oHheEDdeMKDleEljq`yJN[TCAIMUAAIA@L@@	11	No	24
eghXL@@B`DCDfyWYgeUgUg`SJj[YXyh@Ij``rjj`V@ZPRP	11	No	27
eo`XFL@CEMGDnc`H`bPXBLbbbfbdzfbbtRVRVxDJj`bBVfB@jij@BAZ@	11	No	29
ebZPAH@NAOHckd\PHcHhheDbeDeMdhdlhcEhqHYYA@p@ULmTtttp@XIVR}@	11	No	32
fmoa`@O@twIEDhXeEDdmeeeBTUYtTyjT@HBbjfjAAAl@	11	No	36
fe{Qb@K]tNXHaIfUYnWWuXQoIiB@H`hfm`@aEf@	11	No	44
feg@R@NBmdDQdTTRbUbbRbRVVYKtVc``X```hH`@@@	11	No	48
eohPF@@@DFKLkdfye^yn]WUVDT|bjzZBB@```bij@@`VP	11	No	50
ek`PJ@@@DI@hlbfbbTTLRLJbbTQDLtlFfvNZhFBJj`HJhGCBFSr@@	11	No	51
edRXF@@D`DNMc`\bbTTRtVQbbRttTRNReaSSwsTC@qPPIPLAP@BBdT`	11	No	60
e`\XJD@Khdbjf`HcRHrJJIQQIIEQJDjJIQL\RVGOW_P@@UESSTADHD@@@	11	Yes	61
ehTPMH@BGDlfaecko`PHcHhhmEeDhhihdXYicFN@jhHBhJBZJYff@@@	11	No	62
edZXAH@ICKHlbemo`HcHhdheDheKECCDhdUEQqhEL\CC@@TCTLpPLA@@@@@	11	No	63
ehR\N@@MKD`D@hgo`\bfbbTTtrbRcbTQbTDTRrFfvnZ@bJfZ`HJjXQPxRt@@	11	No	70
fgap@E`QqNRwrJIQQQYKYIPjIJ[ZmO[TCDIUSPAE@BFd	11	No	74
fe{aH@H`PxJ\eGOHihheEDhhYlUhHvoM@@PTLuTp@@@	11	No	76
edRPAL@LAEHckgo`HajHfBLbTRbbbebTRVTQRdTYcaWVpMU@tDEPLDBtPBBDl`@	11	No	82
eoh\N@@GIg`DFMLmclbfbbtRVbRTRaTtRDdl|n^ZB@HHjjjefBPBRT@@	11	No	83
fbe`b@IQRCDrJIJIQIJESZ}MHTEQM@DPbP	11	No	84
fkAQ@IAGOXIADadTfbbbRRtQRrtrfoVcUmT@PADDAML@@@	11	No	86
fjmAa@CV\BHKHYEEDdmEEEKds`TpDCTtsTHD\`p	11	No	89
fig@b@BuAbYEDeMDeDemMBeSbcV}GLtmTtPPuTHcbe@@	11	No	91
edRXAH@NiDlbik`XPJsHdhheDmDhhddTdcBhIhEULmLDCAHSQUMMLD@a@vP	11	No	97
fmg`p@A`QrPUiLlsO~wJ{NkUZu@tDMP@SPP|dV^h	11	No	98
edRXNH@CGJieo`XPHcHhheEheldheEEDl]DqHhYt]AAHuUPTDtTrP@@@	11	No	100
