Structure [idcode]	Cluster No	Is Representative
fe{Qb@K]tNXHaIfUYnWWuXQoIiB@H`hfm`@aEf@	3	No
fasQR@AQUipZ`bLbbbbbaQVfRTsIFm@QPuTuUPpJ`@	2	No
fmwIpDB\EHB@mGMYIrJYQQSIJFJZI[SbcVRUjZijBBJei@@@	2	No
foaH@F@PjJQkn}InUV[UYWY_`yZZZXHJJiff@HplP	2	No
feg@R@NBmdDQdTTRbUbbRbRVVYKtVc``X```hH`@@@	3	No
fmoh@@@PijvRJIQYJJYKIIHiDhiw`u[MPPSEPHUR@BFX	10	Yes
eohPF@@@DFKLkdfye^yn]WUVDT|bjzZBB@```bij@@`VP	3	No
ek`PJ@@@DI@hlbfbbTTLRLJbbTQDLtlFfvNZhFBJj`HJhGCBFSr@@	3	No
fkoAr@AQSVZ}`BLdTRRRrTrTQTtTTqSdjABJjijffZHZdJp	4	No
fm{aJ@FdyJsdeflDadTTVbRVbJRTrRcAPPQUMUSUL@@@	2	No
figP`@LI@aIeYYV]}U]N}GI^cZhHB@bh@@@@@	2	No
fcg@h@@HxkQoIKoHiiDehiUDhihTmM[USSUUTp@PSDdgHL@@	1	No
el\PCH@Dlbjfemckg`TPI@hRDaHQDaDQHQHRDaHRAaDzLbFfjfBhafhfZfQCANIBBx`	4	Yes
fasQ`@LJ@anQQIYQQQKJSRhwf}Zj``hjfd`@@	2	No
fegPR@LA``WPAFRREQQKJIQKJJOUlcKUZ`XHJPjbA@@	2	No
fakAR@FQrwhICHhhhhhXhmLdysRkNSUU@qEQTsFHQDq@@	4	No
edRXF@@D`DNMc`\bbTTRtVQbbRttTRNReaSSwsTC@qPPIPLAP@BBdT`	3	No
e`\XJD@Khdbjf`HcRHrJJIQQIIEQJDjJIQL\RVGOW_P@@UESSTADHD@@@	3	Yes
ehTPMH@BGDlfaecko`PHcHhhmEeDhhihdXYicFN@jhHBhJBZJYff@@@	3	No
edZXAH@ICKHlbemo`HcHhdheDheKECCDhdUEQqhEL\CC@@TCTLpPLA@@@@@	3	No
ehTXN@@L@DFFnailbbRbtRRTvbbbbbcQl|~AZihHHjjY`h@HHh@@	1	No
fbeIa@AV\Eb\`bBRFQQQSQ[JHiSdhHbIjjX@@	2	No
fcg`H@C@PsK^kwdTRTVRTRTRbQQTBUjfj``jJjX@@	2	No
fasPR@B\XJS`XfQQQIQHqQKQYZIV}iZfhF@@@@HPx`	8	No
fleQ`@DX@[vQQIQJIJHkZmEKUADHP@@@@	2	No
fi{qP@EQRAEVcrJIRJVIJKZYJDsk^cejjBBJiihX@@	2	No
ehR\N@@MKD`D@hgo`\bfbbTTtrbRcbTQbTDTRrFfvnZ@bJfZ`HJjXQPxRt@@	3	No
fmw`R@BAJNXICHhheEhihlehcifRt[KXHJIXJAbZH@@	1	No
figa`@K@xeJUVWvWUe\DEKp^ciZjjfj`@eHT`@	1	No
eohXEH@@bCDljfaikg`HcHhhdhXeEhikLideFIMCOHhHJ@bHZZZib@@@	2	Yes
fgap@E`QqNRwrJIQQQYKYIPjIJ[ZmO[TCDIUSPAE@BFd	3	No
fn}`r@LPPJtT`BLddJbbbraTqTMyZ`XbbZZ@@@	2	No
fe{aH@H`PxJ\eGOHihheEDhhYlUhHvoM@@PTLuTp@@@	3	No
fmwq`@DXr@R\bbRbbVbfVbaRRtzIQkZhF@BB```BGh@	2	No
fcwQQ@FJHZwm`bNrFQQQQJiSJYJIJHkdfc`bHiif@Hj@D@p	2	No
fmwh`@BRUZXDYEMDhhhhXhXcEdyLZcVuSUALDAAdBLJd@@	4	No
fmkIH@DX]TCMFmxluyEDeEhhhi\eElhuSULsUMTtNP@	1	No
fn}aP@F`PIUlbfbbbbtRrfjLEj`ZBXjkHXP@	4	No
edRPAL@LAEHckgo`HajHfBLbTRbbbebTRVTQRdTYcaWVpMU@tDEPLDBtPBBDl`@	3	No
eoh\N@@GIg`DFMLmclbfbbtRVbRTRaTtRDdl|n^ZB@HHjjjefBPBRT@@	3	No
fbe`b@IQRCDrJIJIQIJESZ}MHTEQM@DPbP	3	No
fkqP@LN|ACBmrJIJJZIJISEHjIJtPyv]jf@@HHf`@@@@	2	No
fkAQ@IAGOXIADadTfbbbRRtQRrtrfoVcUmT@PADDAML@@@	3	No
fasab@CDDdDQdTTRTtLTRRTIYItXHJ@`hij@@@	7	Yes
fly`R@ADdYHIAIf]VyvV\``JjZj@PL`	6	No
fjmAa@CV\BHKHYEEDdmEEEKds`TpDCTtsTHD\`p	3	No
fegPR@BL[t\pUfQQQQJIIUQKIQSbaRtZBHhjjjifE`z@@	2	No
fig@b@BuAbYEDeMDeDemMBeSbcV}GLtmTtPPuTHcbe@@	3	No
ff}@P@@TTWIEMEMiCDelerTTtDDUMUME@R`f@	4	No
ffcQ`@M^@cbSKLoNJjl{qZmPLDeP@B@@@	2	No
fmg`r@HlSdmQ`bLbbbbbbqbRbbMfyIUh@`BbjYjZBFd@	1	No
fduA@@@ILrsszkARtZpXuA@@@A@P``@	11	Yes
e`RXJ@@I@DFiodfvUmUYVy]}QECK@dbnmcfh@@@@@hHBX@@HKd	5	No
edRXAH@NiDlbik`XPJsHdhheDmDhhddTdcBhIhEULmLDCAHSQUMMLD@a@vP	3	No
fmg`p@A`QrPUiLlsO~wJ{NkUZu@tDMP@SPP|dV^h	3	No
fcwaP@E`Qv^|bbRbTRTRRrRVLvkEZuPQDTQDTt@@@	2	No
edRXNH@CGJieo`XPHcHhheEheldheEEDl]DqHhYt]AAHuUPTDtTrP@@@	3	No
